scenario_id,strategy,metric,score,detail
1,advanced,fact_recall,0.75,"{""included"": 3, ""total"": 4}"
1,advanced,tone_accuracy,1.0,"{""rubric_score"": 5, ""rationale"": ""The email maintains a consistently formal register throughout, with precise professional language, structured courtesy phrases, and no colloquialisms or tonal inconsistencies.""}"
1,advanced,conciseness_clarity,0.8434,"{""length_component"": 0.7748, ""sentence_component"": 1.0, ""filler_component"": 0.6, ""email_words"": 111, ""ref_words"": 86, ""mean_sentence_words"": 15.9, ""filler_count"": 2, ""clarity_score"": 0.97, ""clarity_rationale"": ""The email clearly states its purpose\u2014requesting a formal 200-seat licensing proposal by a specific deadline of 24 June\u2014with all essential context provided in a logical, concise structure.""}"
1,naive,fact_recall,0.75,"{""included"": 3, ""total"": 4}"
1,naive,tone_accuracy,0.75,"{""rubric_score"": 4, ""rationale"": ""The email body maintains a consistently formal and professional tone throughout, but the appended bullet-point commentary ('Key features of this email') breaks the formal register by introducing an informal, instructional meta-layer that would not appear in a genuine formal correspondence.""}"
1,naive,conciseness_clarity,0.6155,"{""length_component"": 0.4038, ""sentence_component"": 0.8167, ""filler_component"": 0.2, ""email_words"": 213, ""ref_words"": 86, ""mean_sentence_words"": 23.7, ""filler_count"": 4, ""clarity_score"": 0.97, ""clarity_rationale"": ""The email clearly and directly communicates its purpose\u2014following up on a meeting to request a formal software licensing proposal by a specific deadline\u2014with concrete details including date, seat count, and timeline that leave no ambiguity about the sender's intent or expectations.""}"
2,advanced,fact_recall,1.0,"{""included"": 5, ""total"": 5}"
2,advanced,tone_accuracy,1.0,"{""rubric_score"": 5, ""rationale"": ""The email maintains a consistently and naturally apologetic tone throughout, with explicit accountability, empathetic acknowledgment of disruption, a concrete remedy, and warm closing language that together reinforce sincere regret without ever wavering into defensiveness or detachment.""}"
2,advanced,conciseness_clarity,0.6761,"{""length_component"": 0.4837, ""sentence_component"": 1.0, ""filler_component"": 0.2, ""email_words"": 215, ""ref_words"": 104, ""mean_sentence_words"": 19.5, ""filler_count"": 4, ""clarity_score"": 0.97, ""clarity_rationale"": ""The email clearly and directly communicates its purpose \u2014 apologising for a project delay \u2014 while explicitly stating the cause, a revised delivery date, interim updates, and a concrete goodwill gesture, leaving no ambiguity about intent or next steps.""}"
2,naive,fact_recall,1.0,"{""included"": 5, ""total"": 5}"
